9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
19880926,-999999.0,8.322237
19880927,-999999.0,8.320925
19880928,8.620034,8.319613
19880929,-999999.0,8.318303
19880930,-999999.0,8.316996
19881001,-999999.0,8.315691
19881002,-999999.0,8.314388
19881003,-999999.0,8.313087
19881004,-999999.0,8.311790
19881005,-999999.0,8.310494
19881006,-999999.0,8.309202
19881007,-999999.0,8.307914
19881008,-999999.0,8.306629
19881009,-999999.0,8.305350
19881010,-999999.0,8.304079
19881011,-999999.0,8.302815
19881012,-999999.0,8.301561
19881013,8.600034,8.300319
19881014,-999999.0,8.299088
19881015,-999999.0,8.297872
19881016,-999999.0,8.296669
19881017,-999999.0,8.295481
19881018,-999999.0,8.294307
19881019,-999999.0,8.293149
19881020,-999999.0,8.292006
19881021,-999999.0,8.290878
19881022,-999999.0,8.289765
19881023,-999999.0,8.288669
19881024,-999999.0,8.287585
19881025,-999999.0,8.286516
19881026,-999999.0,8.285461
19881027,8.600034,8.284420
19881028,-999999.0,8.283391
19881029,-999999.0,8.282375
19881030,-999999.0,8.281371
19881031,-999999.0,8.280377
19881101,-999999.0,8.279393
19881102,-999999.0,8.278419
19881103,-999999.0,8.277452
19881104,-999999.0,8.276494
19881105,-999999.0,8.275543
19881106,-999999.0,8.274597
19881107,-999999.0,8.273658
19881108,-999999.0,8.272721
19881109,-999999.0,8.271791
19881110,-999999.0,8.270862
19881111,-999999.0,8.269937
19881112,-999999.0,8.269012
19881113,-999999.0,8.268091
19881114,8.560034,8.267172
19881115,-999999.0,8.266255
19881116,-999999.0,8.265341
19881117,-999999.0,8.264428
19881118,-999999.0,8.263518
19881119,-999999.0,8.262610
19881120,-999999.0,8.261705
19881121,-999999.0,8.260803
19881122,-999999.0,8.259904
19881123,-999999.0,8.259006
19881124,-999999.0,8.258111
19881125,-999999.0,8.257218
19881126,-999999.0,8.256328
19881127,-999999.0,8.255440
19881128,-999999.0,8.254554
19881129,8.540033,8.253671
19881130,-999999.0,8.252790
19881201,-999999.0,8.251913
19881202,-999999.0,8.251039
19881203,-999999.0,8.250169
19881204,-999999.0,8.249305
19881205,-999999.0,8.248447
19881206,-999999.0,8.247599
19881207,-999999.0,8.246761
19881208,-999999.0,8.245937
19881209,-999999.0,8.245127
19881210,-999999.0,8.244333
19881211,-999999.0,8.243559
19881212,-999999.0,8.242805
19881213,-999999.0,8.242072
19881214,8.500033,8.241363
19881215,-999999.0,8.240678
19881216,-999999.0,8.240017
19881217,-999999.0,8.239383
19881218,-999999.0,8.238777
19881219,-999999.0,8.238213
19881220,-999999.0,8.237694
19881221,-999999.0,8.237234
19881222,-999999.0,8.236837
19881223,-999999.0,8.236513
19881224,-999999.0,8.236259
19881225,-999999.0,8.236084
19881226,-999999.0,8.235988
19881227,8.550034,8.235970
19881228,-999999.0,8.236027
19881229,-999999.0,8.236159
19881230,-999999.0,8.236363
19881231,-999999.0,8.236635
19890101,-999999.0,8.236969
19890102,-999999.0,8.237361
19890103,-999999.0,8.237806
19890104,-999999.0,8.238299
19890105,-999999.0,8.238836
19890106,-999999.0,8.239413
19890107,-999999.0,8.240026
19890108,-999999.0,8.240674
19890109,-999999.0,8.241350
19890110,-999999.0,8.242055
19890111,-999999.0,8.242785
19890112,-999999.0,8.243537
19890113,8.600034,8.244308
19890114,-999999.0,8.245097
19890115,-999999.0,8.245901
19890116,-999999.0,8.246720
19890117,-999999.0,8.247551
19890118,-999999.0,8.248391
19890119,-999999.0,8.249238
19890120,-999999.0,8.250092
19890121,-999999.0,8.250951
19890122,-999999.0,8.251811
19890123,-999999.0,8.252672
19890124,-999999.0,8.253532
19890125,-999999.0,8.254390
19890126,8.630034,8.255243
19890127,-999999.0,8.256091
19890128,-999999.0,8.256930
19890129,-999999.0,8.257761
19890130,-999999.0,8.258580
19890131,-999999.0,8.259388
19890201,-999999.0,8.260183
19890202,-999999.0,8.260963
19890203,-999999.0,8.261728
19890204,-999999.0,8.262475
19890205,-999999.0,8.263206
19890206,-999999.0,8.263917
19890207,-999999.0,8.264611
19890208,-999999.0,8.265283
19890209,-999999.0,8.265935
19890210,-999999.0,8.266566
19890211,-999999.0,8.267176
19890212,-999999.0,8.267763
19890213,-999999.0,8.268327
19890214,8.610034,8.268867
19890215,-999999.0,8.269386
19890216,-999999.0,8.269879
19890217,-999999.0,8.270350
19890218,-999999.0,8.270800
19890219,-999999.0,8.271225
19890220,-999999.0,8.271628
19890221,-999999.0,8.272012
19890222,-999999.0,8.272376
19890223,-999999.0,8.272722
19890224,-999999.0,8.273048
19890225,-999999.0,8.273359
19890226,-999999.0,8.273653
19890227,-999999.0,8.273932
19890228,-999999.0,8.274196
19890301,8.610034,8.274447
19890302,-999999.0,8.274689
19890303,-999999.0,8.274920
19890304,-999999.0,8.275145
19890305,-999999.0,8.275366
19890306,-999999.0,8.275584
19890307,-999999.0,8.275805
19890308,-999999.0,8.276030
19890309,-999999.0,8.276265
19890310,-999999.0,8.276512
19890311,-999999.0,8.276775
19890312,-999999.0,8.277058
19890313,-999999.0,8.277361
19890314,8.580034,8.277686
19890315,-999999.0,8.278033
19890316,-999999.0,8.278407
19890317,-999999.0,8.278811
19890318,-999999.0,8.279244
19890319,-999999.0,8.279713
19890320,-999999.0,8.280217
19890321,-999999.0,8.280759
19890322,-999999.0,8.281341
19890323,-999999.0,8.281963
19890324,-999999.0,8.282627
19890325,-999999.0,8.283338
19890326,-999999.0,8.284096
19890327,-999999.0,8.284903
19890328,8.610034,8.285760
19890329,-999999.0,8.286664
19890330,-999999.0,8.287613
19890331,-999999.0,8.288605
19890401,-999999.0,8.289636
19890402,-999999.0,8.290699
19890403,-999999.0,8.291792
19890404,-999999.0,8.292910
19890405,-999999.0,8.294047
19890406,-999999.0,8.295199
19890407,-999999.0,8.296365
19890408,-999999.0,8.297539
19890409,-999999.0,8.298720
19890410,-999999.0,8.299906
19890411,-999999.0,8.301093
19890412,-999999.0,8.302279
19890413,-999999.0,8.303466
19890414,8.660034,8.304649
19890415,-999999.0,8.305828
19890416,-999999.0,8.307002
19890417,-999999.0,8.308170
19890418,-999999.0,8.309332
19890419,-999999.0,8.310485
19890420,-999999.0,8.311627
19890421,-999999.0,8.312761
19890422,-999999.0,8.313882
19890423,-999999.0,8.314989
19890424,-999999.0,8.316083
19890425,-999999.0,8.317162
19890426,-999999.0,8.318224
19890427,-999999.0,8.319269
19890428,8.650034,8.320296
19890429,-999999.0,8.321304
19890430,-999999.0,8.322290
19890501,-999999.0,8.323256
19890502,-999999.0,8.324199
19890503,-999999.0,8.325118
19890504,-999999.0,8.326012
19890505,-999999.0,8.326880
19890506,-999999.0,8.327719
19890507,-999999.0,8.328530
19890508,-999999.0,8.329311
19890509,-999999.0,8.330061
19890510,-999999.0,8.330780
19890511,-999999.0,8.331466
19890512,-999999.0,8.332119
19890513,-999999.0,8.332738
19890514,-999999.0,8.333322
19890515,-999999.0,8.333870
19890516,8.690035,8.334384
19890517,-999999.0,8.334862
19890518,-999999.0,8.335305
19890519,-999999.0,8.335712
19890520,-999999.0,8.336083
19890521,-999999.0,8.336420
19890522,-999999.0,8.336721
19890523,-999999.0,8.336987
19890524,-999999.0,8.337217
19890525,-999999.0,8.337415
19890526,-999999.0,8.337575
19890527,-999999.0,8.337702
19890528,-999999.0,8.337795
19890529,8.650034,8.337854
19890530,-999999.0,8.337880
19890531,-999999.0,8.337873
19890601,-999999.0,8.337831
19890602,-999999.0,8.337759
19890603,-999999.0,8.337655
19890604,-999999.0,8.337521
19890605,-999999.0,8.337355
19890606,-999999.0,8.337163
19890607,-999999.0,8.336943
19890608,-999999.0,8.336698
19890609,-999999.0,8.336428
19890610,-999999.0,8.336134
19890611,-999999.0,8.335816
19890612,-999999.0,8.335479
19890613,-999999.0,8.335119
19890614,8.640035,8.334742
19890615,-999999.0,8.334343
19890616,-999999.0,8.333926
19890617,-999999.0,8.333491
19890618,-999999.0,8.333039
19890619,-999999.0,8.332569
19890620,-999999.0,8.332083
19890621,-999999.0,8.331579
19890622,-999999.0,8.331058
19890623,-999999.0,8.330521
19890624,-999999.0,8.329967
19890625,-999999.0,8.329397
19890626,-999999.0,8.328811
19890627,8.640035,8.328209
19890628,-999999.0,8.327590
19890629,-999999.0,8.326955
19890630,-999999.0,8.326305
19890701,-999999.0,8.325640
19890702,-999999.0,8.324959
19890703,-999999.0,8.324265
19890704,-999999.0,8.323554
19890705,-999999.0,8.322830
19890706,-999999.0,8.322093
19890707,-999999.0,8.321342
19890708,-999999.0,8.320576
19890709,-999999.0,8.319797
19890710,-999999.0,8.319005
19890711,-999999.0,8.318199
19890712,-999999.0,8.317382
19890713,8.590034,8.316551
19890714,-999999.0,8.315708
19890715,-999999.0,8.314853
19890716,-999999.0,8.313985
19890717,-999999.0,8.313106
19890718,-999999.0,8.312214
19890719,-999999.0,8.311311
19890720,-999999.0,8.310396
19890721,-999999.0,8.309469
19890722,-999999.0,8.308531
19890723,-999999.0,8.307580
19890724,-999999.0,8.306619
19890725,-999999.0,8.305646
19890726,-999999.0,8.304661
19890727,8.560034,8.303664
19890728,-999999.0,8.302657
19890729,-999999.0,8.301639
19890730,-999999.0,8.300609
19890731,-999999.0,8.299566
19890801,-999999.0,8.298513
19890802,-999999.0,8.297450
19890803,-999999.0,8.296376
19890804,-999999.0,8.295293
19890805,-999999.0,8.294199
19890806,-999999.0,8.293096
19890807,-999999.0,8.291983
19890808,-999999.0,8.290861
19890809,-999999.0,8.289729
19890810,-999999.0,8.288589
19890811,-999999.0,8.287439
19890812,-999999.0,8.286282
19890813,-999999.0,8.285116
19890814,8.520034,8.283941
19890815,-999999.0,8.282760
19890816,-999999.0,8.281569
19890817,-999999.0,8.280373
19890818,-999999.0,8.279167
19890819,-999999.0,8.277954
19890820,-999999.0,8.276734
19890821,-999999.0,8.275507
19890822,-999999.0,8.274272
19890823,-999999.0,8.273028
19890824,-999999.0,8.271779
19890825,-999999.0,8.270521
19890826,-999999.0,8.269256
19890827,-999999.0,8.267984
19890828,-999999.0,8.266706
19890829,8.470033,8.265420
19890830,-999999.0,8.264130
19890831,-999999.0,8.262832
19890901,-999999.0,8.261529
19890902,-999999.0,8.260220
19890903,-999999.0,8.258905
19890904,-999999.0,8.257586
19890905,-999999.0,8.256261
19890906,-999999.0,8.254930
19890907,-999999.0,8.253595
19890908,-999999.0,8.252254
19890909,-999999.0,8.250911
19890910,-999999.0,8.249562
19890911,-999999.0,8.248209
19890912,-999999.0,8.246851
19890913,8.440033,8.245488
19890914,-999999.0,8.244121
19890915,-999999.0,8.242749
19890916,-999999.0,8.241375
19890917,-999999.0,8.239996
19890918,-999999.0,8.238614
19890919,-999999.0,8.237229
19890920,-999999.0,8.235841
19890921,-999999.0,8.234450
19890922,-999999.0,8.233057
19890923,-999999.0,8.231661
19890924,-999999.0,8.230262
19890925,-999999.0,8.228861
19890926,-999999.0,8.227456
19890927,-999999.0,8.226050
19890928,8.400033,8.224643
19890929,-999999.0,8.223232
19890930,-999999.0,8.221819
19891001,-999999.0,8.220405
19891002,-999999.0,8.218988
19891003,-999999.0,8.217568
19891004,-999999.0,8.216147
19891005,-999999.0,8.214725
19891006,-999999.0,8.213300
19891007,-999999.0,8.211871
19891008,-999999.0,8.210442
19891009,-999999.0,8.209010
19891010,-999999.0,8.207578
19891011,-999999.0,8.206144
19891012,-999999.0,8.204710
19891013,8.370032,8.203275
19891014,-999999.0,8.201838
19891015,-999999.0,8.200402
19891016,-999999.0,8.198966
19891017,-999999.0,8.197529
19891018,-999999.0,8.196092
19891019,-999999.0,8.194656
19891020,-999999.0,8.193221
19891021,-999999.0,8.191786
19891022,-999999.0,8.190352
19891023,-999999.0,8.188919
19891024,-999999.0,8.187486
19891025,-999999.0,8.186055
19891026,-999999.0,8.184626
19891027,8.340033,8.183198
19891028,-999999.0,8.181770
19891029,-999999.0,8.180346
19891030,-999999.0,8.178925
19891031,-999999.0,8.177505
19891101,-999999.0,8.176088
19891102,-999999.0,8.174675
19891103,-999999.0,8.173265
19891104,-999999.0,8.171859
19891105,-999999.0,8.170457
19891106,-999999.0,8.169061
19891107,-999999.0,8.167669
19891108,-999999.0,8.166283
19891109,-999999.0,8.164903
19891110,-999999.0,8.163526
19891111,-999999.0,8.162153
19891112,-999999.0,8.160787
19891113,-999999.0,8.159429
19891114,8.300032,8.158075
19891115,-999999.0,8.156729
19891116,-999999.0,8.155389
19891117,-999999.0,8.154056
19891118,-999999.0,8.152729
19891119,-999999.0,8.151408
19891120,-999999.0,8.150093
19891121,-999999.0,8.148784
19891122,-999999.0,8.147480
19891123,-999999.0,8.146182
19891124,-999999.0,8.144889
19891125,-999999.0,8.143600
19891126,-999999.0,8.142316
19891127,-999999.0,8.141038
19891128,8.270032,8.139762
19891129,-999999.0,8.138490
19891130,-999999.0,8.137221
19891201,-999999.0,8.135957
19891202,-999999.0,8.134695
19891203,-999999.0,8.133436
19891204,-999999.0,8.132180
19891205,-999999.0,8.130925
19891206,-999999.0,8.129672
19891207,-999999.0,8.128420
19891208,-999999.0,8.127169
19891209,-999999.0,8.125918
19891210,-999999.0,8.124670
19891211,-999999.0,8.123421
19891212,-999999.0,8.122171
19891213,8.230031,8.120923
19891214,-999999.0,8.119673
19891215,-999999.0,8.118426
19891216,-999999.0,8.117178
19891217,-999999.0,8.115934
19891218,-999999.0,8.114692
19891219,-999999.0,8.113453
19891220,-999999.0,8.112220
19891221,-999999.0,8.110991
19891222,-999999.0,8.109770
19891223,-999999.0,8.108559
19891224,-999999.0,8.107358
19891225,-999999.0,8.106167
19891226,-999999.0,8.104991
19891227,-999999.0,8.103828
19891228,-999999.0,8.102681
19891229,-999999.0,8.101551
19891230,-999999.0,8.100438
19891231,-999999.0,8.099341
19900101,-999999.0,8.098264
19900102,-999999.0,8.097204
19900103,8.200031,8.096163
19900104,-999999.0,8.095139
19900105,-999999.0,8.094132
19900106,-999999.0,8.093144
19900107,-999999.0,8.092175
19900108,-999999.0,8.091220
19900109,-999999.0,8.090282
19900110,-999999.0,8.089360
19900111,-999999.0,8.088453
19900112,-999999.0,8.087561
19900113,-999999.0,8.086682
19900114,-999999.0,8.085815
19900115,8.190031,8.084961
19900116,-999999.0,8.084119
19900117,-999999.0,8.083286
19900118,-999999.0,8.082463
19900119,-999999.0,8.081651
19900120,-999999.0,8.080847
19900121,-999999.0,8.080051
19900122,-999999.0,8.079264
19900123,-999999.0,8.078485
19900124,-999999.0,8.077713
19900125,-999999.0,8.076949
19900126,-999999.0,8.076199
19900127,-999999.0,8.075458
19900128,-999999.0,8.074729
19900129,8.180031,8.074016
19900130,-999999.0,8.073318
19900131,-999999.0,8.072639
19900201,-999999.0,8.071976
19900202,-999999.0,8.071332
19900203,-999999.0,8.070709
19900204,-999999.0,8.070107
19900205,-999999.0,8.069528
19900206,-999999.0,8.068971
19900207,-999999.0,8.068439
19900208,-999999.0,8.067932
19900209,-999999.0,8.067451
19900210,-999999.0,8.066999
19900211,-999999.0,8.066576
19900212,-999999.0,8.066183
19900213,-999999.0,8.065825
19900214,8.150031,8.065502
19900215,-999999.0,8.065221
19900216,-999999.0,8.064981
19900217,-999999.0,8.064790
19900218,-999999.0,8.064649
19900219,-999999.0,8.064560
19900220,-999999.0,8.064526
19900221,-999999.0,8.064547
19900222,-999999.0,8.064622
19900223,-999999.0,8.064753
19900224,-999999.0,8.064934
19900225,-999999.0,8.065165
19900226,-999999.0,8.065443
19900227,-999999.0,8.065766
19900228,8.180031,8.066134
19900301,-999999.0,8.066550
19900302,-999999.0,8.067019
19900303,-999999.0,8.067536
19900304,-999999.0,8.068110
19900305,-999999.0,8.068736
19900306,-999999.0,8.069418
19900307,-999999.0,8.070154
19900308,-999999.0,8.070943
19900309,-999999.0,8.071782
19900310,-999999.0,8.072670
19900311,-999999.0,8.073603
19900312,-999999.0,8.074576
19900313,-999999.0,8.075588
19900314,-999999.0,8.076632
19900315,8.290031,8.077707
19900316,-999999.0,8.078806
19900317,-999999.0,8.079925
19900318,-999999.0,8.081057
19900319,-999999.0,8.082200
19900320,-999999.0,8.083350
19900321,-999999.0,8.084503
19900322,-999999.0,8.085655
19900323,-999999.0,8.086802
19900324,-999999.0,8.087943
19900325,-999999.0,8.089074
19900326,-999999.0,8.090194
19900327,-999999.0,8.091300
19900328,-999999.0,8.092391
19900329,8.190031,8.093466
19900330,-999999.0,8.094523
19900331,-999999.0,8.095562
19900401,-999999.0,8.096579
19900402,-999999.0,8.097575
19900403,-999999.0,8.098549
19900404,-999999.0,8.099499
19900405,-999999.0,8.100424
19900406,-999999.0,8.101324
19900407,-999999.0,8.102199
19900408,-999999.0,8.103046
19900409,-999999.0,8.103865
19900410,-999999.0,8.104656
19900411,8.200031,8.105419
19900412,-999999.0,8.106151
19900413,-999999.0,8.106853
19900414,-999999.0,8.107525
19900415,-999999.0,8.108165
19900416,-999999.0,8.108775
19900417,-999999.0,8.109354
19900418,-999999.0,8.109903
19900419,-999999.0,8.110421
19900420,-999999.0,8.110909
19900421,-999999.0,8.111368
19900422,-999999.0,8.111798
19900423,-999999.0,8.112200
19900424,-999999.0,8.112572
19900425,-999999.0,8.112917
19900426,-999999.0,8.113233
19900427,8.170031,8.113523
19900428,-999999.0,8.113785
19900429,-999999.0,8.114021
19900430,-999999.0,8.114230
19900501,-999999.0,8.114415
19900502,-999999.0,8.114573
19900503,-999999.0,8.114707
19900504,-999999.0,8.114815
19900505,-999999.0,8.114898
19900506,-999999.0,8.114956
19900507,-999999.0,8.114989
19900508,-999999.0,8.114999
19900509,-999999.0,8.114984
19900510,-999999.0,8.114944
19900511,-999999.0,8.114882
19900512,-999999.0,8.114794
19900513,-999999.0,8.114685
19900514,8.140031,8.114551
19900515,-999999.0,8.114395
19900516,-999999.0,8.114217
19900517,-999999.0,8.114017
19900518,-999999.0,8.113795
19900519,-999999.0,8.113552
19900520,-999999.0,8.113288
19900521,-999999.0,8.113002
19900522,-999999.0,8.112697
19900523,-999999.0,8.112369
19900524,-999999.0,8.112022
19900525,-999999.0,8.111656
19900526,-999999.0,8.111269
19900527,-999999.0,8.110862
19900528,8.120030,8.110435
19900529,-999999.0,8.109990
19900530,-999999.0,8.109525
19900531,-999999.0,8.109041
19900601,-999999.0,8.108538
19900602,-999999.0,8.108016
19900603,-999999.0,8.107476
19900604,-999999.0,8.106918
19900605,-999999.0,8.106342
19900606,-999999.0,8.105750
19900607,-999999.0,8.105140
19900608,-999999.0,8.104513
