%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
403 4030 -0.705462557525 -0.0355897078074 0.0768514609521 0.909065211759 0.202882023507 0.292126737397 0.4283461978 0.63091634998 0.756411950176 1.02620159744 1.49413834514 1.85317748654
404 4040 -0.734727393009 -0.0344007101685 0.048741622148 0.909695335265 0.200245896276 0.269399856589 0.417418707864 0.606018719068 0.743681928538 0.96475407079 1.52467077857 1.88079611383
405 4050 -0.727328526037 -0.0300827005534 0.0544152016827 0.905042836534 0.200245896276 0.269399856589 0.417418707864 0.606018719068 0.743681928538 0.96475407079 1.52467077857 1.88079611383
406 4060 -0.76101205655 -0.0135789585768 0.0494080576263 0.913211007319 0.201991544258 0.253749850207 0.424830788249 0.574960702147 0.743768184421 0.935611377798 1.53954780141 1.8934049294
407 4070 -0.774147692253 -0.00553443811862 0.0064317416278 0.922161918962 0.201991544258 0.253749850207 0.424830788249 0.574960702147 0.743768184421 0.935611377798 1.53954780141 1.8934049294
408 4080 -0.787708675575 -0.160994239203 0.0111121694789 0.914381685389 0.191457040874 0.253540007289 0.425541293539 0.568976958811 0.744027075723 0.90435150259 1.56140584902 1.89336349892
409 4090 -0.786942181856 -0.186529955092 0.0238850925647 0.912902290084 0.191457040874 0.253540007289 0.425541293539 0.568976958811 0.744027075723 0.90435150259 1.56140584902 1.89336349892
410 4100 -0.798683194856 -0.142573752782 0.0311618960513 0.915411478493 0.189518317469 0.246202922682 0.417273926043 0.583272877152 0.770983208281 0.888849848586 1.53508995309 1.9100188022
411 4110 -0.803744895203 -0.131814675499 0.0153316550065 0.912619702601 0.189518317469 0.246202922682 0.417273926043 0.583272877152 0.770983208281 0.888849848586 1.53508995309 1.9100188022
412 4120 -0.814525717897 -0.0478535325066 0.0816215720577 0.918263521657 0.181625258423 0.232263079563 0.403207086131 0.571546710953 0.756657842193 0.893527266609 1.49151001488 1.9566042879
413 4130 -0.816118727244 -0.0542693189353 0.0890216404225 0.920897131292 0.181625258423 0.232263079563 0.403207086131 0.571546710953 0.756657842193 0.893527266609 1.49151001488 1.9566042879
414 4140 -0.821096315778 -0.030822648728 0.107945003919 0.924707612136 0.178155464874 0.237224983674 0.425844011148 0.556462415342 0.738829221544 0.900929665473 1.47506965201 1.97170434825
415 4150 -0.818696241755 -0.025194233973 0.15247894459 0.91991014429 0.178155464874 0.237224983674 0.425844011148 0.556462415342 0.738829221544 0.900929665473 1.47506965201 1.97170434825
416 4160 -0.81139220725 -0.0380947189245 0.119009738102 0.921455002672 0.17921369959 0.223969057434 0.41765195564 0.564652254511 0.773768387482 0.862063091117 1.44600072601 1.9979155629
417 4170 -0.80316377866 -0.0354161962087 0.11596686529 0.921954047713 0.17921369959 0.223969057434 0.41765195564 0.564652254511 0.773768387482 0.862063091117 1.44600072601 1.9979155629
418 4180 -0.808486280807 -0.0283195501435 0.115179494465 0.928187934489 0.186112721648 0.223214141234 0.397001983038 0.563903092976 0.748279018792 0.83767046514 1.43110826827 2.03230314066
419 4190 -0.795981254168 -0.0220074315422 0.116165532603 0.924551242312 0.186112721648 0.223214141234 0.397001983038 0.563903092976 0.748279018792 0.83767046514 1.43110826827 2.03230314066
420 4200 -0.787681769595 -0.0279495057265 0.11684890084 0.924075704085 0.189840006879 0.232577061142 0.3958581297 0.580015468609 0.777605330906 0.848322594897 1.41994817888 2.01895343517
421 4210 -0.809249054923 -0.00643391122516 0.0841624669452 0.934069152724 0.189840006879 0.232577061142 0.3958581297 0.580015468609 0.777605330906 0.848322594897 1.41994817888 2.01895343517
422 4220 -0.850390121125 -0.242335871285 0.0413803760001 0.949396726045 0.162192982139 0.189474731595 0.342426872754 0.522938221442 0.672214333792 0.814249672986 1.32870630376 2.16026320939
423 4230 -0.847990817333 -0.297551270803 0.0302713026727 0.953007756279 0.162192982139 0.189474731595 0.342426872754 0.522938221442 0.672214333792 0.814249672986 1.32870630376 2.16026320939
424 4240 -0.858505270275 -0.01251206221 0.0192324783414 0.958037825179 0.155788926522 0.184522817324 0.320597155511 0.500828106558 0.670567923774 0.753817459107 1.28231286805 2.21942366803
425 4250 -0.874075063131 -0.0272864596671 0.241185824528 0.960909759654 0.155788926522 0.184522817324 0.320597155511 0.500828106558 0.670567923774 0.753817459107 1.28231286805 2.21942366803
426 4260 -0.879356054829 -0.0329074687075 0.222903993544 0.962596005746 0.142938238107 0.172942662465 0.291731343408 0.484322014312 0.620431548112 0.711362132057 1.26184255844 2.26864860087
427 4270 -0.875500251421 -0.0065864279604 0.219042023405 0.962097235777 0.142938238107 0.172942662465 0.291731343408 0.484322014312 0.620431548112 0.711362132057 1.26184255844 2.26864860087
428 4280 -0.870670233057 -0.27737804227 0.00851179981206 0.961004289969 0.155608554706 0.185120221088 0.325953243703 0.486840800886 0.619039984621 0.717186211555 1.28265722145 2.24843965599
429 4290 -0.871543162238 -0.253763979937 0.00721092938248 0.962633679219 0.155608554706 0.185120221088 0.325953243703 0.486840800886 0.619039984621 0.717186211555 1.28265722145 2.24843965599
430 4300 -0.874211619928 -0.261289217839 0.00350638977216 0.963774855468 0.151530389332 0.198399821902 0.352600547385 0.491104026861 0.633633710505 0.703702757274 1.27346092748 2.24805999854
431 4310 -0.874343136719 -0.0682911575711 0.0281740646674 0.965670048976 0.151530389332 0.198399821902 0.352600547385 0.491104026861 0.633633710505 0.703702757274 1.27346092748 2.24805999854
432 4320 -0.884541506542 -0.0694365045285 0.0582166629903 0.967124337828 0.144765949851 0.197318068532 0.368929084874 0.477626165893 0.616736753757 0.733640858971 1.28826075736 2.23554558514
433 4330 -0.885711334359 -0.0814177114846 0.0903712827681 0.967000467715 0.144765949851 0.197318068532 0.368929084874 0.477626165893 0.616736753757 0.733640858971 1.28826075736 2.23554558514
434 4340 -0.883644777394 -0.0908138710983 0.0708404963554 0.969875380127 0.142349467271 0.188748651394 0.378541336522 0.469702991149 0.611750929712 0.769780073489 1.29536999679 2.22157874996
435 4350 -0.887040663924 -0.0711270588305 0.0798208718352 0.972176744141 0.142349467271 0.188748651394 0.378541336522 0.469702991149 0.611750929712 0.769780073489 1.29536999679 2.22157874996
436 4360 -0.890964042174 -0.0797647765526 0.0469169104719 0.973890457838 0.131956259487 0.188745346171 0.377340502352 0.45348150704 0.611472505554 0.749222557683 1.32029688724 2.21822326908
437 4370 -0.910983568649 -0.0364454630053 0.0653871036782 0.979445221962 0.131956259487 0.188745346171 0.377340502352 0.45348150704 0.611472505554 0.749222557683 1.32029688724 2.21822326908
438 4380 -0.915785486604 -0.0360501228773 0.061117975591 0.982314671664 0.111446751651 0.175673671771 0.350426451251 0.400093149271 0.570531322849 0.752341858959 1.32540516412 2.24178991982
439 4390 -0.92221715486 -0.0549730378668 0.0505222518415 0.983908293659 0.111446751651 0.175673671771 0.350426451251 0.400093149271 0.570531322849 0.752341858959 1.32540516412 2.24178991982
440 4400 -0.931094002776 -0.0373172442642 0.0886891675895 0.985975081746 0.100024267919 0.181514877033 0.336736761309 0.402129423252 0.542436647712 0.788927402074 1.30481486084 2.25005821973
441 4410 -0.928735522628 -0.0340423457473 0.0574796781187 0.985483693298 0.100024267919 0.181514877033 0.336736761309 0.402129423252 0.542436647712 0.788927402074 1.30481486084 2.25005821973
442 4420 -0.920338705336 -0.032335654655 0.037977827285 0.986809295509 0.0941745118088 0.173563592907 0.344935441605 0.40666582192 0.558775006328 0.870842912251 1.30094829549 2.21666098849
443 4430 -0.918297293028 -0.0310049930497 0.0650890471085 0.986286710856 0.0941745118088 0.173563592907 0.344935441605 0.40666582192 0.558775006328 0.870842912251 1.30094829549 2.21666098849
444 4440 -0.919369945026 -0.0109584509154 0.0636414039703 0.987917651298 0.0900378696148 0.173243132878 0.35007293532 0.411749058005 0.540889501067 0.899674846332 1.29154547804 2.21353239163
445 4450 -0.920422365095 -0.0846217121779 0.0174130096843 0.989016135914 0.0900378696148 0.173243132878 0.35007293532 0.411749058005 0.540889501067 0.899674846332 1.29154547804 2.21353239163
446 4460 -0.916999461072 -0.0846307087536 0.00992875627217 0.989027379581 0.088010411566 0.180003183319 0.336740175132 0.429152866666 0.543895842012 0.906266906966 1.29638575524 2.20556760788
447 4470 -0.912179948953 -0.0924135727561 0.0245725667161 0.988611997054 0.088010411566 0.180003183319 0.336740175132 0.429152866666 0.543895842012 0.906266906966 1.29638575524 2.20556760788
448 4480 -0.918394172754 -0.101554764366 0.024945302205 0.98892819588 0.0852451076315 0.180786027436 0.3252726145 0.417612480622 0.599180845136 0.922602794543 1.28326993341 2.19609924696
449 4490 -0.919974214002 -0.00559221358263 0.0245101540947 0.987744874298 0.0852451076315 0.180786027436 0.3252726145 0.417612480622 0.599180845136 0.922602794543 1.28326993341 2.19609924696
450 4500 -0.92437578987 -0.0591811049893 0.00408833206595 0.987990102597 0.0848574287893 0.19114814505 0.320418547076 0.402357370068 0.64123492274 0.957590973061 1.25639387386 2.18746744908
451 4510 -0.920802720857 -0.0287522162563 0.0132892826818 0.987605524049 0.0848574287893 0.19114814505 0.320418547076 0.402357370068 0.64123492274 0.957590973061 1.25639387386 2.18746744908
452 4520 -0.917888939827 -0.00121720285699 0.0413147533828 0.987470675135 0.0860993090407 0.200285876278 0.326086030737 0.402744982497 0.659051175533 1.01043271026 1.24825714164 2.16112661609
453 4530 -0.91813682827 -0.00780550077138 0.0410817550591 0.987645484254 0.0860993090407 0.200285876278 0.326086030737 0.402744982497 0.659051175533 1.01043271026 1.24825714164 2.16112661609
454 4540 -0.920360457519 -0.00484494830576 0.0445017603679 0.988284723773 0.0820956984387 0.196886631322 0.354952464163 0.414641381511 0.664983281689 1.00412899451 1.24919619902 2.15536731845
455 4550 -0.918158380321 -0.0474072643527 0.00290193279575 0.988357371724 0.0820956984387 0.196886631322 0.354952464163 0.414641381511 0.664983281689 1.00412899451 1.24919619902 2.15536731845
456 4560 -0.915849864527 -0.0424265123227 0.0211073894833 0.987475584439 0.0826470468604 0.20889984512 0.357820163086 0.423288264037 0.666538390453 1.02873658424 1.23128736797 2.15027466351
457 4570 -0.91563229737 -0.0135150745003 0.0319687351685 0.987954912696 0.0826470468604 0.20889984512 0.357820163086 0.423288264037 0.666538390453 1.02873658424 1.23128736797 2.15027466351
458 4580 -0.909514792169 -0.0237393761613 0.0661482822181 0.987198471391 0.0837698335019 0.210982331907 0.353970098302 0.429753874714 0.679112172225 1.02739865779 1.23550557455 2.14365819991
459 4590 -0.910687121236 -0.0288439710187 0.0503270886171 0.986956734567 0.0837698335019 0.210982331907 0.353970098302 0.429753874714 0.679112172225 1.02739865779 1.23550557455 2.14365819991
460 4600 -0.905104723392 -0.120102951625 0.00242348239422 0.986202888545 0.0845737406487 0.215138827143 0.346068139859 0.4333621106 0.702601643608 0.991127323998 1.27938862486 2.1274818438
461 4610 -0.89559093876 -0.00308766505098 0.147155367994 0.985870629403 0.0845737406487 0.215138827143 0.346068139859 0.4333621106 0.702601643608 0.991127323998 1.27938862486 2.1274818438
462 4620 -0.887417602672 -0.0561844051475 0.189355664798 0.984847237889 0.089361568492 0.227422108988 0.363786937699 0.458275740835 0.750840976985 0.983469402632 1.28887314486 2.09899211089
463 4630 -0.88720086781 -0.0681841023883 0.202575087263 0.984925398566 0.089361568492 0.227422108988 0.363786937699 0.458275740835 0.750840976985 0.983469402632 1.28887314486 2.09899211089
464 4640 -0.889305473035 -0.0707276305845 0.202575829354 0.9851017572 0.092049932073 0.232084968635 0.356948604441 0.473429527757 0.735451888978 0.970973574577 1.29548325367 2.1033686147
465 4650 -0.88979904039 -0.0637223481921 0.222027094017 0.982290016039 0.092049932073 0.232084968635 0.356948604441 0.473429527757 0.735451888978 0.970973574577 1.29548325367 2.1033686147
466 4660 -0.890012850217 -0.0527872337938 0.21748444951 0.982754016288 0.099850875452 0.242131877255 0.371657426173 0.480069679676 0.746808477879 0.956817640932 1.30403911843 2.0950095212
467 4670 -0.884571931171 -0.0210334203569 0.219115328199 0.98060226401 0.099850875452 0.242131877255 0.371657426173 0.480069679676 0.746808477879 0.956817640932 1.30403911843 2.0950095212
468 4680 -0.881533341485 -0.0313263308532 0.175834343757 0.980883266032 0.107538213945 0.248368657176 0.373682252781 0.484539549851 0.74548661777 0.97330391492 1.33558319397 2.06530343174
469 4690 -0.881739984817 -0.0328173683468 0.163177218814 0.979895514015 0.107538213945 0.248368657176 0.373682252781 0.484539549851 0.74548661777 0.97330391492 1.33558319397 2.06530343174
470 4700 -0.878270812861 -0.00713384187398 0.151564235949 0.979928297585 0.110940871064 0.255687886605 0.393761668118 0.477293519032 0.740912700761 0.942705223953 1.35058491951 2.06826837692
471 4710 -0.872246107111 -0.0344745871945 0.14133426385 0.976235103016 0.110940871064 0.255687886605 0.393761668118 0.477293519032 0.740912700761 0.942705223953 1.35058491951 2.06826837692
472 4720 -0.874702906014 -0.0565263817507 0.152223137863 0.974792117776 0.123343588554 0.262017364862 0.409330763847 0.519612312131 0.742622561049 0.940880746432 1.34122576505 2.05984301113
473 4730 -0.872919900511 -0.0353590436726 0.148083664547 0.976104602311 0.123343588554 0.262017364862 0.409330763847 0.519612312131 0.742622561049 0.940880746432 1.34122576505 2.05984301113
474 4740 -0.87001761622 -0.04097585149 0.150619688134 0.976133043369 0.118986773063 0.271073219366 0.416554977639 0.529900268738 0.751437161798 0.945279518591 1.34866680049 2.04473367416
475 4750 -0.869976468892 -0.11973894158 0.0691208047986 0.976123661771 0.118986773063 0.271073219366 0.416554977639 0.529900268738 0.751437161798 0.945279518591 1.34866680049 2.04473367416
476 4760 -0.875423236394 -0.106796925186 0.106799755474 0.975268159196 0.120545689644 0.263181706677 0.411924874436 0.529859850637 0.716321314439 0.955254913693 1.39580372271 2.02283819286
477 4770 -0.863811804582 -0.11240584431 0.124981737136 0.975835913585 0.120545689644 0.263181706677 0.411924874436 0.529859850637 0.716321314439 0.955254913693 1.39580372271 2.02283819286
478 4780 -0.869014476762 -0.126192962466 0.04412654821 0.976775572909 0.118953418696 0.27115773702 0.436125602518 0.514304849949 0.726062109931 0.907309953598 1.39192816071 2.04200073507
479 4790 -0.863535425241 -0.146121650047 0.0136976972006 0.976714757605 0.118953418696 0.27115773702 0.436125602518 0.514304849949 0.726062109931 0.907309953598 1.39192816071 2.04200073507
480 4800 -0.859589237634 -0.147485014683 0.0329193128501 0.97705534425 0.121342493602 0.276762901911 0.438376310077 0.534366452517 0.720402990136 0.837790495733 1.40750374624 2.05645734746
481 4810 -0.855283464819 -0.131424003019 0.0303752448002 0.976326746631 0.121342493602 0.276762901911 0.438376310077 0.534366452517 0.720402990136 0.837790495733 1.40750374624 2.05645734746
482 4820 -0.85645619449 -0.118089683853 0.044349370027 0.976135176516 0.124469126224 0.296319135925 0.459802247156 0.541047951082 0.725517114966 0.84596087209 1.39762155533 2.04870215534
483 4830 -0.861829598794 -0.0967116572886 0.0391538652914 0.975129778366 0.124469126224 0.296319135925 0.459802247156 0.541047951082 0.725517114966 0.84596087209 1.39762155533 2.04870215534
484 4840 -0.865909585187 -0.0694525308014 0.0808073203627 0.971842219535 0.127028482798 0.323125939382 0.473677344903 0.531780575352 0.730729128768 0.866082208044 1.42124677597 2.01699943866
485 4850 -0.869431925618 -0.0478714508175 0.0798249978348 0.969747651584 0.127028482798 0.323125939382 0.473677344903 0.531780575352 0.730729128768 0.866082208044 1.42124677597 2.01699943866
486 4860 -0.875177474968 -0.0119700261558 0.0566599924673 0.968602103055 0.136419881735 0.321767393329 0.466632919848 0.542190751363 0.724381812197 0.877839330335 1.42500471949 2.01001714356
487 4870 -0.858669453393 -0.0138245988043 0.0557374891765 0.96856954457 0.136419881735 0.321767393329 0.466632919848 0.542190751363 0.724381812197 0.877839330335 1.42500471949 2.01001714356
488 4880 -0.870794489726 -0.00214571891591 0.0367429553365 0.971370676529 0.132591166983 0.323517536629 0.484187141587 0.543248262791 0.722738404157 0.876419053129 1.43979170475 1.99618105698
489 4890 -0.866218719015 -0.00437036617762 0.0369175706645 0.97094103117 0.132591166983 0.323517536629 0.484187141587 0.543248262791 0.722738404157 0.876419053129 1.43979170475 1.99618105698
490 4900 -0.871807392415 -0.0333724873526 0.0614629894328 0.970872794813 0.136107878837 0.331963475207 0.482848542381 0.532248975127 0.729049495563 0.903702439383 1.46865796346 1.96206415045
491 4910 -0.87837429968 -0.0547819808005 0.101955083852 0.970026069425 0.136107878837 0.331963475207 0.482848542381 0.532248975127 0.729049495563 0.903702439383 1.46865796346 1.96206415045
