% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
468 4680 0.0342068724884 0 0 0.00747636145116 0.00309393254285 0.0281774397396 2.18831717284e-05 7.64790742419e-05 0.000685501549698 0.00672256829116 0.0117651072142
469 4690 0.0299853599291 0 0 0.00653505013795 0.00268352483575 0.0245178396728 1.87044832044e-05 6.66319319537e-05 0.000590674656305 0.00576766420919 0.0101041639466
470 4700 0.029139373084 0 0 0.00628752219035 0.00258183704554 0.0231757671747 1.8099317163e-05 6.40472924194e-05 0.000559831919493 0.00542540671107 0.00941607565888
471 4710 0.0309597186883 0 0 0.0066618153009 0.00268351137024 0.0236648541728 1.85486154995e-05 6.78369239493e-05 0.000590579549011 0.0056274180249 0.00974513192609
472 4720 0.0300314107961 0 0 0.0065838488014 0.00254416862486 0.022348318744 1.7997795666e-05 6.45733476704e-05 0.000554257776883 0.00528421222332 0.00921771418697
473 4730 0.0298906128614 0 0 0.00650351939277 0.00248758054344 0.021427547933 1.78968097565e-05 6.38254403872e-05 0.000543627665455 0.00513091270573 0.00892229216586
474 4740 0.025475893374 0 0 0.00544884794055 0.00208047992116 0.0179255561554 1.48612200602e-05 5.39479476442e-05 0.000450798620136 0.00426497924948 0.00747100863617
475 4750 0.0256298774502 0 0 0.00552514046354 0.00203494441461 0.0178612743006 1.49977028645e-05 5.83994179713e-05 0.000446244186557 0.00420510287115 0.00736549755239
476 4760 0.0258962890518 0 0 0.00545213256216 0.00205047939534 0.0178496211499 1.54107546743e-05 5.96571106535e-05 0.000444415176105 0.00419240577404 0.00740198849203
477 4770 0.0256571146382 0 0 0.00524477447022 0.00201303299444 0.0173240874971 1.5057375343e-05 5.96137870822e-05 0.000435150551936 0.00409134284622 0.0072278858942
478 4780 0.025287749387 0 0 0.00506995648036 0.00197160214117 0.0167032134311 1.48624640157e-05 6.04740840387e-05 0.000431044675057 0.00404949043399 0.0071160156467
479 4790 0.0248665056425 0 0 0.00502064327495 0.00191689228138 0.0162248516708 1.45514768548e-05 5.84175146689e-05 0.000415064317712 0.00386804141538 0.00685270675548
480 4800 0.0280837969198 0 0 0.00605998561393 0.00218795675343 0.0186183859841 1.7716060875e-05 6.42873829059e-05 0.000458793984537 0.00426666267469 0.00754620140109
481 4810 0.0266498789111 0 0 0.00566139116839 0.00205528464939 0.0168985542219 1.75588244175e-05 5.94504501973e-05 0.000427195626382 0.00393865957661 0.00697398614211
482 4820 0.0239384480052 0 0 0.00503322069663 0.00181664834003 0.0147683023943 1.5774905279e-05 5.24508226594e-05 0.000367878107533 0.00342676246053 0.00612562255556
483 4830 0.0254057848173 0 0 0.00534906151989 0.00192039932942 0.0155891080996 1.62439284078e-05 5.53722922291e-05 0.000381594923624 0.0035717903065 0.00644448259462
484 4840 0.0233307072858 0 0 0.00485554266836 0.0017269210185 0.014391336025 1.54728966775e-05 5.07779744558e-05 0.00032986115703 0.0030970532975 0.0058121012207
485 4850 0.0220071577742 0 0 0.00452259238745 0.00158128673091 0.0133598815919 1.48235274354e-05 4.60987316269e-05 0.000302555333486 0.00282667998745 0.0053202143423
486 4860 0.0195920313399 0 0 0.00395721025274 0.00138596627672 0.0118652963501 1.31552627233e-05 4.05676247566e-05 0.000260822664577 0.00246326614261 0.00467913598691
487 4870 0.0177005673671 0 0 0.00352190587597 0.00120035711492 0.0105440061768 1.20602652842e-05 3.61998784007e-05 0.000228884564901 0.00214582614969 0.00410460749469
488 4880 0.01607886639 0 0 0.00317152046833 0.0010752510923 0.00935467983779 1.07642572901e-05 3.36687698702e-05 0.000208299501311 0.00193874823228 0.00359720978616
489 4890 0.0157082556528 0 0 0.00304521708384 0.00102919431555 0.00889757959164 1.03072645845e-05 3.31662328164e-05 0.000197002726989 0.00183143367388 0.00347311830447
490 4900 0.0158915674536 0 0 0.00311140367841 0.00101049665398 0.00938186774143 1.03491644484e-05 3.34347382517e-05 0.000197169241735 0.0018289064924 0.00345127956817
491 4910 0.0155280241365 0 0 0.00302837008258 0.000961076427274 0.00935782290208 9.8873761438e-06 3.1886539899e-05 0.000189894494489 0.00176804052752 0.00341662729383
492 4920 0.0143909012386 0 0 0.00276886595093 0.000857599924689 0.00867219882625 9.12525788311e-06 3.01010328071e-05 0.000169471617037 0.00157202350977 0.00307559622124
493 4930 0.0134533216052 0 0 0.00264249059845 0.000791396361521 0.00810464192385 8.72669694521e-06 2.791708171e-05 0.000155231794578 0.00143840594047 0.00279983152614
494 4940 0.0116063677517 0 0 0.00229775895065 0.000657444223493 0.0069503277359 7.53760166281e-06 2.37932472604e-05 0.000127084620978 0.00118731184217 0.00233719793371
495 4950 0.0104220208686 0 0 0.00203606517881 0.000581283508059 0.00606586317405 6.59855901805e-06 2.10946755384e-05 0.000112353203028 0.00104477966656 0.00208846583286
496 4960 0.0100419199987 0 0 0.00197259196274 0.000567178320661 0.00597292328152 6.510553609e-06 2.00521027009e-05 0.000105817102243 0.000991671460736 0.00198259705411
497 4970 0.0102987623861 0 0 0.00207563459525 0.00058490074346 0.00606327050234 6.97366200027e-06 2.08185704202e-05 0.000104060837208 0.00098510645177 0.00199860630953
498 4980 0.0105224128424 0 0 0.00214128820561 0.000598755391049 0.00613183676727 7.1148916121e-06 2.32630065686e-05 0.000102284849398 0.000968455138994 0.00199007861406
499 4990 0.010706271215 0 0 0.00217958947434 0.000604029285164 0.00646318258168 7.60415844344e-06 2.42212829083e-05 0.000101757288874 0.000961352659058 0.0019759199902
500 5000 0.0104219979202 0 0 0.00207443112981 0.000586180038165 0.00635763569428 7.38487702156e-06 2.31029785963e-05 9.78095047917e-05 0.000922641316158 0.00189969722702
501 5010 0.0101056965709 0 0 0.00199790528306 0.000553920358378 0.00616787585307 7.07937802386e-06 2.23859934189e-05 9.1418535264e-05 0.000855997681992 0.00176379079049
502 5020 0.00988127973877 0 0 0.00196678898625 0.000515070023255 0.00596229753142 6.78603276669e-06 2.15303778831e-05 8.53460739643e-05 0.000789805537413 0.00165079638637
503 5030 0.00964307135509 0 0 0.00195585591262 0.000497803877061 0.00576504916815 6.59677115682e-06 2.08652724811e-05 8.05397592251e-05 0.00073645196935 0.00159019366678
504 5040 0.00898639575218 0 0 0.00177070487353 0.000460005765966 0.00539751557827 6.08450211367e-06 1.909040701e-05 7.44315893436e-05 0.000671518728831 0.00144541965639
505 5050 0.00952521256923 0 0 0.00195374811513 0.000484621731982 0.00568762152781 6.5193969141e-06 2.01254448679e-05 7.83307480109e-05 0.00069119907695 0.00147459981881
506 5060 0.0111760198854 0 0 0.00241480711629 0.000596643100948 0.00652770038141 7.6155005458e-06 2.36842448553e-05 8.93308862352e-05 0.00079481211156 0.00170802975769
507 5070 0.0116043244191 0 0 0.00249017415658 0.000628015486611 0.00678166181011 7.88718706226e-06 2.4733739909e-05 8.98496256459e-05 0.000786824637899 0.00165865711291
508 5080 0.0122332355956 0 0 0.00263623115896 0.000660335721965 0.00738955450537 8.41316824744e-06 2.55562779394e-05 9.2537434208e-05 0.000815658526004 0.00174339745502
509 5090 0.012434064169 0 0 0.00260709157306 0.000697373661602 0.00742697499404 8.46443992868e-06 2.44529264066e-05 9.20724026119e-05 0.000807611943926 0.00172546001047
510 5100 0.0128191226104 0 0 0.00263735626728 0.00073130912856 0.00771885556674 8.56743290129e-06 2.41280534178e-05 9.27223895672e-05 0.000817956504096 0.00176407817226
511 5110 0.0135968301687 0 0 0.00272787474397 0.000772747755794 0.00828358043841 9.0848311574e-06 2.52374507327e-05 9.72589089322e-05 0.000846685691837 0.00182772927936
512 5120 0.0155267431248 0 0 0.0030767000857 0.000958391759929 0.00939496175362 1.04115745221e-05 2.90304703098e-05 0.000107421710611 0.000933272812309 0.00205107769425
513 5130 0.0165333152138 0 0 0.00324035650472 0.00104321929427 0.00967067391698 1.07728643839e-05 3.08189843672e-05 0.00011032354302 0.000952038342942 0.00213408307403
514 5140 0.017668163548 0 0 0.00352745233187 0.00110964979774 0.0101456299288 1.16085652082e-05 3.24594282548e-05 0.000112361784607 0.00098304660028 0.00223961285412
515 5150 0.0167182916992 0 0 0.00330647862109 0.00103033278654 0.0092823790674 1.06796131805e-05 2.9532500216e-05 0.000102534925021 0.000900026465381 0.00207747807894
516 5160 0.0160317720671 0 0 0.0031739500196 0.000948568549183 0.0089417314342 1.06117802579e-05 2.81117783103e-05 9.55294215072e-05 0.00083449422744 0.00197864615161
517 5170 0.0162310137142 0 0 0.0031655442701 0.000974256080335 0.00912253986675 1.05889765942e-05 2.77761902402e-05 9.61724802449e-05 0.000831367053972 0.00196435762392
518 5180 0.0159991009525 0 0 0.00326569477945 0.000949053487864 0.00934360416822 1.05197698158e-05 2.69485928672e-05 9.30066406065e-05 0.000805059446737 0.00193006287125
519 5190 0.0149534561139 0 0 0.00302312918218 0.000905952880862 0.00871034745116 9.7821023358e-06 2.50733781128e-05 8.50503309084e-05 0.000741412008118 0.00178636893934
520 5200 0.0142934552306 0 0 0.00287086490597 0.000847733836821 0.00824880965011 9.257796522e-06 2.37239103613e-05 7.82793630825e-05 0.000670569376951 0.00163932811627
521 5210 0.0141425472238 0 0 0.00279578768437 0.000834223338277 0.0078174250714 8.99225382326e-06 2.286632382e-05 7.48145813755e-05 0.000643409697966 0.00160497525457
522 5220 0.0131814364607 0 0 0.00253503924468 0.000756219039149 0.00714154114586 8.32329427988e-06 2.10948146249e-05 6.87980966408e-05 0.000579992421496 0.00145511248403
523 5230 0.0118333173381 0 0 0.00226182828202 0.000667714846098 0.00625919287909 7.51305511184e-06 1.89110524681e-05 6.01399925191e-05 0.000494778047084 0.00127137942521
524 5240 0.0111132414665 0 0 0.00207565931504 0.000616406062551 0.00596900222605 7.0615445788e-06 1.79042345329e-05 5.54425572617e-05 0.000455224435682 0.00116827369452
525 5250 0.0100118046681 0 0 0.00180691191066 0.000563871803443 0.00527278721904 6.33730452311e-06 1.59991181796e-05 4.90542674465e-05 0.000405007634071 0.00102328103519
526 5260 0.00947489852998 0 0 0.00169189654126 0.00053107149487 0.00494828248638 5.93965904827e-06 1.50892525765e-05 4.59221282322e-05 0.000378042899417 0.00095619941488
527 5270 0.0101119582568 0 0 0.00178047780978 0.000557204310977 0.00530801777362 6.4271505784e-06 1.70951945346e-05 4.91025228383e-05 0.000396521378762 0.0010079074097
528 5280 0.0088651841732 0 0 0.00154182874224 0.000475440506461 0.00458724378412 5.53621696497e-06 1.4906721936e-05 4.23876435055e-05 0.000340478604643 0.000869156759388
529 5290 0.0079162252134 0 0 0.00136031117622 0.000429798837807 0.00408156020653 4.85781739185e-06 1.28752610154e-05 3.70710867722e-05 0.000296663320673 0.000771427760236
530 5300 0.00793273150139 0 0 0.00139861893502 0.000440482930434 0.0041871016288 5.04589071563e-06 1.26556507528e-05 3.71399250265e-05 0.000294492794991 0.000793410911003
531 5310 0.00815416297397 0 0 0.00140928207861 0.000450769832798 0.0042619083307 5.22509631442e-06 1.29384352918e-05 3.61782347804e-05 0.00029374465861 0.000824073253919
532 5320 0.00893348144424 0 0 0.00153559059801 0.000493198290258 0.00464464813927 6.060495868e-06 1.44298964685e-05 3.91102494636e-05 0.00032452010978 0.000944633759485
533 5330 0.00992042938062 0 0 0.00165792803589 0.000570563926922 0.00517567614476 6.98474401376e-06 1.66011065577e-05 4.25896921126e-05 0.00035338134092 0.00100591875424
534 5340 0.0109988699093 0 0 0.00181553056246 0.000629828861531 0.0055143092638 7.61906568227e-06 1.98472917291e-05 4.58058035381e-05 0.000387210954541 0.0011250966697
535 5350 0.0127232817714 0 0 0.00205731684606 0.000741522024043 0.00626785994876 8.8528719473e-06 2.53302257394e-05 5.14807160099e-05 0.000437103462628 0.00128742035073
536 5360 0.0142646661091 0 0 0.0023234051962 0.000820544515012 0.00687997068134 9.89231112867e-06 2.842819448e-05 5.68163349584e-05 0.000485624179802 0.00144420687675
537 5370 0.0144181121828 0 0 0.00230034904224 0.000865424241947 0.0068611097708 9.91152550103e-06 2.83492020692e-05 5.67663253328e-05 0.000484731611027 0.0014034639372
538 5380 0.0142280694693 0 0 0.00218862853305 0.000872341400375 0.00675700383487 1.01401464872e-05 2.8828386742e-05 5.33919047635e-05 0.000467050517836 0.00136324374293
539 5390 0.0152789272303 0 0 0.00231245351655 0.000960957193273 0.00709080393624 1.11676892135e-05 3.0673812291e-05 5.68394173229e-05 0.000496347839831 0.00146113325647
540 5400 0.0162687132236 0 0 0.00245948165991 0.00104743446293 0.00749193473442 1.24604178819e-05 3.253130141e-05 5.75741390744e-05 0.000503747918327 0.0015060470999
541 5410 0.0162698702006 0 0 0.00239991924351 0.00104155747687 0.00741733184559 1.25827796926e-05 3.19901201207e-05 5.7126318714e-05 0.00048999160729 0.00149919244748
542 5420 0.0165511359626 0 0 0.00240972210941 0.00105642473988 0.00765072478173 1.3841133821e-05 3.22802107675e-05 5.69705713169e-05 0.000492777613789 0.00150597410777
543 5430 0.0157816695765 0 0 0.00222042370575 0.00101207809269 0.0071026834529 1.31460781086e-05 3.14684965565e-05 5.33363880193e-05 0.000460390108356 0.00142544389995
544 5440 0.0160369659384 0 0 0.00220593163514 0.00101555136501 0.00710630518622 1.40467789634e-05 3.18911381679e-05 5.35935922564e-05 0.000461070526229 0.00143045204753
545 5450 0.014329977858 0 0 0.00195191442373 0.000889588826487 0.00621774742498 1.25813868229e-05 2.7825119392e-05 4.59726635788e-05 0.00039831782908 0.00125514529976
546 5460 0.0153185525796 0 0 0.00211540495494 0.001020276669 0.00641393331785 1.309980556e-05 3.11918635736e-05 4.81052643159e-05 0.000414183246652 0.00131927955679
547 5470 0.0158605800945 0 0 0.00211247997226 0.0010453668434 0.00654570067211 1.35319027425e-05 3.11011659426e-05 4.85995256899e-05 0.000416885931084 0.00134311515465
548 5480 0.0151980806799 0 0 0.00202149814628 0.00101316713231 0.00625706440071 1.27176823549e-05 2.9804089301e-05 4.54385548322e-05 0.000398050129832 0.00130888157469
549 5490 0.0159829494304 0 0 0.00210332775451 0.00103498201212 0.00635730659481 1.3083882725e-05 3.12039002261e-05 4.75129297562e-05 0.000419581116258 0.00135019126484
550 5500 0.0171222973137 0 0 0.00218749402456 0.00107173289686 0.00669624459869 1.36139148625e-05 3.35778507436e-05 4.89562976985e-05 0.000439971469335 0.00143595703044
551 5510 0.0171993076867 0 0 0.00215534394226 0.00105775841017 0.00670724151436 1.37425029268e-05 3.36077893025e-05 4.88108539076e-05 0.000439600818681 0.00148948532235
552 5520 0.0178372010435 0 0 0.00230072209707 0.00107304915392 0.00723982744978 1.42530394184e-05 3.87485505554e-05 4.89269205244e-05 0.000451985729316 0.00153607773801
553 5530 0.0162329096917 0 0 0.00207738820084 0.0009690838174 0.00660544183542 1.30914512737e-05 3.47204030555e-05 4.32016765512e-05 0.000399011663213 0.00136542036738
554 5540 0.0152081544855 0 0 0.0019393851053 0.00089444239653 0.00609890036888 1.24514519557e-05 3.34435271074e-05 3.83963542387e-05 0.000362907630373 0.0012406767622
555 5550 0.0160190395838 0 0 0.00198626872999 0.000990250065125 0.00636163336262 1.34131211787e-05 3.87394576874e-05 4.10476640838e-05 0.000379408890891 0.00129330587469
556 5560 0.0169359842024 0 0 0.00210666941449 0.00105658493002 0.0068795852432 1.41849697711e-05 4.35249241199e-05 4.26835901648e-05 0.000377373982337 0.00128890612159
557 5570 0.0196503798462 0 0 0.00266679538798 0.0012033871579 0.00928335478196 1.73917054587e-05 5.56820742309e-05 4.93862797411e-05 0.000431400905054 0.00147693243993
558 5580 0.0205625476359 0 0 0.00286454748895 0.00126663734952 0.0101426573006 1.85464206189e-05 6.00882430299e-05 5.13660280788e-05 0.000439600645029 0.00149926746534
559 5590 0.0193711196602 0 0 0.0026697871955 0.00116721600827 0.00951444380123 1.7301341893e-05 5.55093010349e-05 4.84292230117e-05 0.000412862937174 0.00137426844286
560 5600 0.0195200050627 0 0 0.00262269242231 0.00113724100505 0.00936951848066 1.76627056051e-05 5.3943576092e-05 4.75992265897e-05 0.000407482656946 0.00138680182048
561 5610 0.019247346706 0 0 0.00254118219303 0.00110722212335 0.0090666828516 1.77491902308e-05 5.241572511e-05 4.62206937685e-05 0.000387309793681 0.00130886764538
562 5620 0.0191890381096 0 0 0.00246577075802 0.00109961173958 0.00897720867531 1.81462738137e-05 5.12914888314e-05 4.44310230175e-05 0.000375639466547 0.00127387989715
563 5630 0.0201258875786 0 0 0.00259414986846 0.00116189480365 0.00982780291791 2.00009735093e-05 5.28522191754e-05 4.42494438404e-05 0.000381377158868 0.00131298875854
564 5640 0.0208121484591 0 0 0.00274135945081 0.00115187902573 0.010108599389 2.04465788042e-05 5.43105652364e-05 4.50369832893e-05 0.000399520578735 0.0014101677223
565 5650 0.0217279166909 0 0 0.00281331562948 0.00118932734273 0.0110791458157 2.2577878029e-05 5.60886382638e-05 4.6998373506e-05 0.000412771566867 0.00144890956135
566 5660 0.0240063551067 0 0 0.00302398336369 0.00133980706674 0.0130556104182 2.59154276266e-05 6.68932731069e-05 5.13373094214e-05 0.000449903247302 0.00159847079681
567 5670 0.023203260185 0 0 0.00295964421878 0.00126266460197 0.0124004236076 2.45072727447e-05 6.36063610893e-05 4.76697338967e-05 0.00042797507535 0.00155054068065
568 5680 0.0262436387538 0 0 0.00341954201277 0.00137970891324 0.0146015095316 3.08578377646e-05 7.14073739148e-05 5.33725704648e-05 0.000479804312717 0.0017480216919
569 5690 0.0269863736423 0 0 0.00368099729419 0.00139669032712 0.0148524049109 3.21367213839e-05 7.2038174071e-05 5.40405252876e-05 0.000486313573507 0.00175037290604
570 5700 0.0267756802455 0 0 0.00362731335714 0.00135918318825 0.0144750719456 3.15471265561e-05 6.95179299838e-05 5.3533069137e-05 0.000469571081733 0.00167494027402
571 5710 0.0270881953946 0 0 0.00377048293026 0.00135354679237 0.0144560242954 3.14936042457e-05 6.92557195516e-05 5.33886767328e-05 0.000478084457289 0.0017096941937
572 5720 0.0261962302605 0 0 0.00361047122087 0.00129799667037 0.0139651960715 3.11864055977e-05 6.47667290841e-05 5.05428671021e-05 0.00045929718741 0.00164789016076
